id_cliente,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,flag_codigo_error,flag_income_imputado,tramo_edad,segmento,impago_real,pd_estimada,aprobado
63503,0.003399419,56.0,0.0,1677.0,5394.0,7,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.03952796658312066,True
101699,0.000883267,53.0,0.0,0.137228118,9516.0,8,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.2176536778390607,True
60337,0.106258868,78.0,0.0,1488.0,5394.0,7,0.0,1,0.0,1.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.046030094193790706,True
90470,0.23712903,40.0,0.0,0.876876877,4328.0,12,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.47479147764776825,False
75200,0.9999999,61.0,0.0,0.138536221,2677.0,1,5.0,0,0.0,0.0,0,0,50-64,Alto riesgo,0,0.9465196665042894,False
10556,0.10288364,58.0,0.0,0.007124799,4350.0,4,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.08931547337190579,True
14318,0.794596725,40.0,1.0,0.77411864,4736.0,8,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6984710218414888,False
61,0.651603452,58.0,0.0,0.241135663,7783.0,11,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.3090303193347338,False
17564,0.087492647,34.0,0.0,0.377998629,2917.0,8,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.1994612956854967,True
80765,0.510375186,58.0,0.0,3973.0,5394.0,17,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.21303544271372232,True
45114,0.9999999,40.0,0.0,0.165573508,6250.0,4,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.36984035695320566,False
109798,0.44573864,49.0,0.0,0.565265313,6350.0,10,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.38225378848457536,False
96157,0.962648557,55.0,0.0,540.0,5394.0,7,1.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.8748443949651247,False
13282,0.053239532,31.0,0.0,0.286745001,4850.0,15,0.0,1,0.0,1.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.16880491717437662,True
14145,0.093460415,59.0,1.0,0.396800711,4500.0,12,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),1,0.3278918201231071,False
7052,0.031851961,56.0,0.0,0.399307274,4041.0,9,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.11501159328459834,True
142849,0.168830258,31.0,0.0,424.0,5394.0,7,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.21369595279196565,True
128873,0.061547908,42.0,0.0,0.065663176,4583.0,6,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.13368609665136275,True
32452,0.997000158,39.0,1.0,3708.0,5394.0,11,0.0,1,0.0,1.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),1,0.7204214774945885,False
79233,0.012923455,43.0,0.0,0.367477366,5632.0,14,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.1787694391212769,True
18242,0.19285463,63.0,0.0,0.567020912,8750.0,11,0.0,3,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.1823485228548238,True
79429,0.276380445,68.0,0.0,0.542292883,8050.0,8,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.07159057631249531,True
114447,0.032796215,45.0,0.0,0.09711511,3500.0,6,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.07593004057882899,True
29744,0.105148087,85.0,0.0,0.308500914,2187.0,14,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.15081073693557226,True
102246,0.053386979,46.0,0.0,0.020549847,3600.0,13,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.14977486985056201,True
83204,0.030805169,58.0,0.0,0.416046716,12500.0,13,0.0,4,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.10339529710826895,True
6480,0.248477407,43.0,0.0,0.412845775,15833.0,18,0.0,4,1.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.7377476819077486,False
45136,0.049006885,46.0,0.0,0.502749875,22000.0,9,0.0,3,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.35463320182926494,False
122356,0.016279054,69.0,0.0,0.504199664,4166.0,12,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.052569731270901636,True
9851,0.448264368,60.0,2.0,0.467914439,2617.0,11,0.0,1,1.0,0.0,0,0,50-64,Alto riesgo,1,0.759552485627696,False
78115,0.018495857,69.0,0.0,15.0,5394.0,5,0.0,0,0.0,1.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.038148628180122775,True
24727,0.0,29.0,0.0,189.0,5394.0,4,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.1781664987329381,True
37659,0.144553193,81.0,0.0,0.162640354,8816.0,18,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.11548914555106884,True
79084,0.872472784,26.0,0.0,2.993757803,800.0,11,0.0,2,0.0,0.0,0,0,<35,Bajo riesgo (patrimonio alto),1,0.6288600841448647,False
58375,0.075276407,49.0,1.0,0.131448571,22000.0,16,0.0,2,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.45384138042379385,False
61141,0.101589841,61.0,0.0,0.325825363,3240.0,5,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1216074727526227,True
116337,0.09352454,46.0,0.0,0.277152504,3553.0,8,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.16152679524131952,True
83531,0.006543477,52.0,0.0,3265.0,5394.0,8,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.07437843908108403,True
73337,0.093912057,76.0,0.0,0.077086144,5188.0,5,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.0323680095547863,True
11245,0.01529847,53.0,0.0,0.166219325,10431.0,5,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.04480883828492454,True
9285,0.002080462,72.0,0.0,0.230982787,1800.0,15,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.11650150786104696,True
71983,0.631684206,50.0,0.0,0.288829635,10500.0,7,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.3482321342013816,False
141648,0.106946527,43.0,0.0,0.512578616,6041.0,6,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.17538599683001516,True
69276,0.0,41.0,0.0,0.2426784,7272.0,8,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.14876535509620545,True
79172,0.34495081,43.0,0.0,0.413931011,6000.0,14,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.36521682180655335,False
54208,0.033534104,64.0,0.0,0.004867557,8833.0,4,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.040159290438670454,True
58858,0.281749977,60.0,0.0,0.25734853,5000.0,8,1.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.6303097382468655,False
41256,0.02459393,53.0,0.0,0.082315454,13180.0,3,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.039797066665888836,True
102737,0.055961108,51.0,0.0,0.333240145,3576.0,13,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.14560461043814069,True
72920,0.842137431,57.0,0.0,0.284242823,4562.0,9,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.5010453794766703,False
98182,0.270334818,37.0,0.0,0.325337331,2000.0,12,0.0,0,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.40396037135681534,False
78763,0.044782571,47.0,0.0,0.358600583,4458.0,4,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.10209159355720115,True
70830,0.006912649,75.0,0.0,0.688841488,7500.0,18,0.0,3,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.27598494922946754,False
112811,0.035162358,78.0,0.0,0.012329224,3000.0,2,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.04441171116583054,True
83688,0.280477039,62.0,0.0,0.867295947,1800.0,12,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.25466168622661,False
59576,0.053698732,51.0,2.0,599.0,5394.0,8,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.5719519588130538,False
104201,0.63914671,61.0,2.0,0.182550502,8068.0,5,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.7218095091988708,False
106349,0.018808964,61.0,0.0,0.00359928,5000.0,3,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.04943683085611173,True
48482,0.121090207,74.0,0.0,2664.0,5394.0,3,0.0,1,0.0,1.0,0,1,65+,Bajo riesgo (DebtRatio anómalo),0,0.029088340034490734,True
148539,0.161594614,59.0,0.0,1382.0,5394.0,4,0.0,2,0.0,1.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.06348115424917981,True
129212,0.063154823,34.0,0.0,0.076392361,10000.0,9,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.0698228552340914,True
141611,0.384513148,43.0,0.0,0.545589693,4035.0,7,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.28415983033409237,False
38082,0.024298958,69.0,0.0,0.069048254,3750.0,6,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.05977751916641339,True
96927,0.458182998,45.0,0.0,0.484093801,5500.0,15,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.4188052377422167,False
91663,0.741138965,35.0,1.0,0.204485846,11056.0,9,0.0,0,0.0,4.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.6722528573811751,False
100255,0.048950317,56.0,0.0,0.167341109,4200.0,7,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.10368671739353318,True
128142,0.588564574,41.0,0.0,0.122914838,6833.0,7,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.40123506670521636,False
119065,1.010074748,70.0,0.0,1293.0,5394.0,3,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.4888371189278148,False
24113,0.0,27.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.1554757197210935,True
24154,0.028966941,46.0,0.0,0.754966887,1660.0,9,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.13604914147211358,True
13309,0.363894331,64.0,0.0,0.332108744,1360.0,6,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.2724371906175625,False
147700,0.021270473,66.0,0.0,0.373363431,2214.0,14,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.16179287278564633,True
38339,0.021895553,33.0,0.0,5.959360426,1500.0,10,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.18825087594962728,True
134033,0.999796085,53.0,0.0,0.37924966,12500.0,9,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),1,0.34018116341984195,False
123597,0.082361392,58.0,0.0,1581.0,5394.0,8,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.045135902556333415,True
51617,0.48943578,48.0,0.0,0.630852246,6300.0,17,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.4463356652313572,False
126590,0.008919705,56.0,0.0,0.225702185,8971.0,9,0.0,1,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.06785955478186946,True
73424,0.759562552,45.0,1.0,1287.0,5394.0,13,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.7136712413314705,False
149311,0.000333311,48.0,0.0,0.065241845,8000.0,6,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.07521521939049013,True
67933,0.272465942,57.0,0.0,0.036481759,2000.0,1,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.22014666431264637,True
53294,0.069446085,54.0,0.0,1247.0,5394.0,4,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.05897252290280154,True
94195,0.526946108,34.0,0.0,7.0,5394.0,1,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.5539978726885176,False
76413,0.179036849,36.0,0.0,0.378599661,7083.0,17,0.0,0,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.29127228866615273,False
95639,0.9999999,25.0,1.0,0.0,1400.0,1,0.0,0,1.0,0.0,0,0,<35,Alto riesgo,0,0.8634156308056291,False
14226,0.305107796,50.0,0.0,3331.0,5394.0,11,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.2371526458460884,True
55421,0.550286294,64.0,0.0,0.063368421,9499.0,4,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.2249662886263527,True
30614,0.012715073,52.0,0.0,0.145931718,12916.0,12,0.0,2,1.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),1,0.48207311664429114,False
92862,1.083075804,62.0,1.0,0.524135961,3500.0,9,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),1,0.8861049773415682,False
113979,0.009621492,47.0,0.0,1668.0,5394.0,6,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.03369655281552319,True
52796,0.269076926,49.0,0.0,0.372679304,5116.0,19,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2824446242158412,False
145297,0.852729365,68.0,1.0,0.261415398,9000.0,7,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.4441273584020818,False
97980,0.916983743,47.0,1.0,0.668048435,9166.0,14,0.0,3,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),1,0.7724748769941342,False
120878,0.125929655,75.0,1.0,3.196347032,437.0,23,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.1521274090269709,True
40812,0.016970944,64.0,0.0,0.140258297,7200.0,7,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.04942512806862051,True
99802,0.0,86.0,0.0,0.0,5000.0,4,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.0977251381983465,True
74578,0.0,22.0,0.0,0.0,898.0,1,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.2386180887867339,True
146091,0.954941591,49.0,0.0,0.825672646,3567.0,18,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.7816597850989405,False
76728,0.001782748,32.0,0.0,0.132373525,5000.0,7,0.0,0,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.13936919095877986,True
54700,0.682196339,26.0,0.0,0.114442779,2000.0,3,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.49584351295669654,False
123204,0.918854057,44.0,0.0,0.191400304,7883.0,5,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5128302005255707,False
63492,0.564789771,41.0,0.0,3085.0,5394.0,5,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.41831036784011877,False
16627,0.0,59.0,0.0,517.0,5394.0,3,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.06986468556507068,True
43412,0.008132791,57.0,1.0,0.111377724,5000.0,3,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.22981035418490559,True
88354,0.206859652,45.0,0.0,4977.009999999995,5394.0,9,0.0,3,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.238875846909361,True
31669,0.236119974,55.0,1.0,0.263564858,7500.0,7,0.0,2,1.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.5559364817045847,False
60110,0.150986849,43.0,0.0,2538.0,5394.0,6,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.1295616937389409,True
136894,0.004133196,44.0,0.0,0.413249211,4754.0,6,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.0862580899512335,True
93211,0.0,53.0,0.0,703.0,5394.0,6,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.09113558458086947,True
66306,0.120787921,71.0,0.0,0.085262564,3541.0,6,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.11096615919604937,True
52811,0.093997195,46.0,0.0,0.81975159,3300.0,19,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.24317771517797576,False
77026,0.061715094,85.0,0.0,62.0,0.0,7,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.08942659938909178,True
1403,0.654211301,37.0,0.0,0.26991654,10543.0,10,0.0,3,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.4023090479753821,False
67211,0.0,56.0,0.0,1.056369786,1773.0,8,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1759306078348509,True
80628,0.8001998,57.0,1.0,0.413962635,3050.0,7,2.0,2,0.0,0.0,0,0,50-64,Alto riesgo,0,0.9136305193875218,False
148134,0.023839046,64.0,0.0,0.896023927,5683.0,7,0.0,3,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.1997029246272828,True
66025,0.148343426,59.0,0.0,0.309049354,14000.0,15,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.16233874782104774,True
102826,0.168481445,59.0,0.0,1931.0,5394.0,14,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.11240385038456308,True
59866,0.008498584,45.0,0.0,0.320922299,17000.0,9,0.0,3,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.11557047233562077,True
30836,0.038064129,27.0,0.0,0.041679823,3166.0,3,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.0772172072209054,True
42997,0.070244146,63.0,0.0,25.0,5394.0,2,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.0595229355411744,True
128025,0.973610556,33.0,1.0,0.124975966,5200.0,7,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.7199978120628987,False
57408,0.465709286,64.0,1.0,998.0,5394.0,6,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),1,0.5512968603857651,False
80818,0.909636146,35.0,1.0,0.205276175,2425.0,5,0.0,0,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.7406313778386882,False
126893,1.004849758,59.0,0.0,0.162908355,6917.0,5,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.33759605918286584,False
11678,0.410430839,54.0,1.0,0.469260065,3675.0,9,1.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.8342032121228745,False
56027,0.348701175,65.0,0.0,4008.0,5394.0,19,0.0,1,0.0,1.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),1,0.12219489909300242,True
148603,0.152118331,46.0,0.0,0.202212531,9400.0,9,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.15622141558628097,True
60349,0.752682905,38.0,0.0,2359.0,5394.0,5,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.41963157516619876,False
55699,0.005671752,62.0,0.0,0.161708048,9343.0,10,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.05810028385141832,True
132539,0.322091025,34.0,0.0,0.225976213,9500.0,12,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.22608054736045285,True
142898,0.307652974,50.0,0.0,0.543759513,2627.0,13,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.39579371347527836,False
78571,0.156725555,29.0,0.0,0.22856098,5468.0,8,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.12774073659624519,True
142617,0.565164282,44.0,1.0,0.815925728,5600.0,9,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.6383043733789968,False
39234,0.99467022,25.0,1.0,43.0,5394.0,2,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.7710874127049039,False
587,0.293041811,45.0,0.0,0.373940678,3775.0,5,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2232974722961696,True
22671,0.974217007,70.0,0.0,0.733219844,4111.0,5,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.22433216690726568,True
58376,0.167387215,48.0,0.0,1428.0,5394.0,5,0.0,1,0.0,3.0,0,1,35-49,Bajo riesgo (patrimonio alto),0,0.06090895250533126,True
87554,0.173826174,22.0,0.0,0.008319468,600.0,1,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.19383633389072086,True
139038,0.739417372,47.0,0.0,0.308138372,5000.0,5,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),1,0.3055177744677493,False
114494,0.590580205,64.0,0.0,0.408076695,11786.0,16,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.3237498844686185,False
41085,0.009612697,87.0,0.0,0.24095181,5000.0,5,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.03187872705605758,True
76489,0.004328649,60.0,1.0,0.103979204,5000.0,5,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1364871385405679,True
131126,0.424385828,67.0,0.0,0.337415646,4000.0,10,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.23238692334842115,True
23579,0.175571022,53.0,0.0,0.179988001,15000.0,7,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.08348694223719635,True
55000,0.832157797,52.0,0.0,0.220376348,12700.0,18,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.5425759432956088,False
54253,0.080838054,51.0,1.0,0.195789703,9167.0,3,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.2860929396654333,False
104325,0.998132974,35.0,0.0,0.134527509,5470.0,7,0.0,0,0.0,4.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.6483720943374953,False
78200,0.35486843,45.0,0.0,3327.0,5394.0,10,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.264956222451767,False
128503,0.367673179,57.0,0.0,1.032796318,5213.0,10,0.0,4,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.6471626513326666,False
10808,0.0,64.0,0.0,58.0,5394.0,2,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.07574857214985999,True
114357,0.393499222,50.0,0.0,0.561464088,11583.0,14,0.0,3,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.37466196079221703,False
47588,0.229519262,38.0,0.0,0.283185841,20000.0,12,0.0,4,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3618508467163174,False
149457,0.814825498,30.0,0.0,0.316302187,5029.0,7,0.0,2,0.0,1.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.37133202460449366,False
4777,0.040578867,27.0,0.0,0.021024967,760.0,2,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.09658679119193024,True
22306,0.981920285,48.0,2.0,2896.0,5394.0,10,0.0,2,0.0,1.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.8187065071472057,False
72973,0.996738785,53.0,3.0,0.229458642,10916.0,10,1.0,1,0.0,2.0,0,0,50-64,Alto riesgo,0,0.8992262375194098,False
133192,0.034326649,61.0,0.0,0.265534129,6533.0,7,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.06934392145680246,True
30360,1.01036845,28.0,2.0,0.042695836,5667.0,8,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.8043585828293706,False
111275,0.064811055,53.0,1.0,1.219945014,4000.0,17,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.4580614915399115,False
52953,0.719331092,31.0,0.0,0.371171171,2219.0,6,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.4664930755327077,False
93498,0.023578327,34.0,0.0,0.422348736,7552.0,8,0.0,2,0.0,2.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.21869252390612637,True
1564,0.100835967,87.0,0.0,140.0,5394.0,6,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.05714273368423393,True
93330,0.733315537,45.0,2.0,0.325765466,4800.0,7,1.0,0,0.0,0.0,0,0,35-49,Alto riesgo,0,0.9122613651044307,False
109946,0.783123095,74.0,0.0,0.351069665,14583.0,10,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.278996928868913,False
46011,0.9999999,46.0,1.0,0.167574108,1652.0,1,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.7806238075157603,False
142547,0.034556532,49.0,0.0,0.285168121,10200.0,5,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.04967331100069998,True
47469,0.080665386,38.0,0.0,0.159918376,9310.0,12,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.10132571971658684,True
32247,0.062208339,56.0,0.0,0.442920809,2916.0,15,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.15908382621214234,True
139637,0.030110554,37.0,0.0,0.485930581,7000.0,6,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.14680992197223222,True
92486,0.866044652,28.0,0.0,220.0,5394.0,3,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.6347791453072175,False
65582,0.995684665,48.0,1.0,0.836158192,2654.0,4,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6775686627189684,False
